1701001 Art. no. 5422
Dato/tid;Velocity [km/h]
01.01.2017 01:13:13;100,0
01.01.2017 01:14:13;99,6
01.01.2017 01:15:13;73,3
01.01.2017 01:16:13;60,3
01.01.2017 01:17:13;55,1
01.01.2017 01:18:13;51,6
01.01.2017 01:19:13;47,5
01.01.2017 01:20:13;47,5
01.01.2017 01:21:13;48,9
01.01.2017 01:22:13;50,9
01.01.2017 01:23:13;53,0
01.01.2017 01:24:13;55,3
01.01.2017 01:25:13;57,6
01.01.2017 01:26:13;59,7
01.01.2017 01:27:13;61,8
01.01.2017 01:28:13;64,0
01.01.2017 01:29:13;66,1
01.01.2017 01:30:13;68,1
01.01.2017 01:31:13;70,0
01.01.2017 01:32:13;72,0
